Store,Dept,Date,IsHoliday,Last_Known_Inventory
3,42,2012-11-30,False,5582.25
3,42,2012-12-07,False,5582.25
3,42,2012-12-14,False,5582.25
3,42,2012-12-21,False,5582.25
3,42,2012-12-28,True,5582.25
3,42,2013-01-04,False,5582.25
3,42,2013-01-11,False,5582.25
3,42,2013-01-18,False,5582.25
3,42,2013-01-25,False,5582.25
3,42,2013-02-01,False,5582.25
3,42,2013-02-08,True,5582.25
3,42,2013-02-15,False,5582.25
3,42,2013-02-22,False,5582.25
3,42,2013-03-01,False,5582.25
3,42,2013-03-08,False,5582.25
3,42,2013-03-15,False,5582.25
3,42,2013-03-22,False,5582.25
3,42,2013-03-29,False,5582.25
3,42,2013-04-05,False,5582.25
3,42,2013-04-12,False,5582.25
3,42,2013-04-19,False,5582.25
3,42,2013-04-26,False,5582.25
3,42,2013-05-03,False,5582.25
3,42,2013-05-10,False,5582.25
3,42,2013-05-17,False,5582.25
3,42,2013-05-24,False,5582.25
3,42,2013-05-31,False,5582.25
3,42,2013-06-07,False,5582.25
3,42,2013-06-14,False,5582.25
3,42,2013-06-21,False,5582.25
3,42,2013-06-28,False,5582.25
3,42,2013-07-05,False,5582.25
3,42,2013-07-12,False,5582.25
3,42,2013-07-19,False,5582.25
3,42,2013-07-26,False,5582.25
3,44,2012-11-02,False,2981.53
3,44,2012-11-09,False,2981.53
3,44,2012-11-16,False,2981.53
3,44,2012-11-23,True,2981.53
3,44,2012-11-30,False,2981.53
3,44,2012-12-07,False,2981.53
3,44,2012-12-14,False,2981.53
3,44,2012-12-21,False,2981.53
3,44,2012-12-28,True,2981.53
3,44,2013-01-04,False,2981.53
3,44,2013-01-11,False,2981.53
3,44,2013-01-18,False,2981.53
3,44,2013-01-25,False,2981.53
3,44,2013-02-01,False,2981.53
3,44,2013-02-08,True,2981.53
3,44,2013-02-15,False,2981.53
3,44,2013-02-22,False,2981.53
3,44,2013-03-01,False,2981.53
3,44,2013-03-08,False,2981.53
3,44,2013-03-15,False,2981.53
3,44,2013-03-22,False,2981.53
3,44,2013-03-29,False,2981.53
3,44,2013-04-05,False,2981.53
3,44,2013-04-12,False,2981.53
3,44,2013-04-19,False,2981.53
3,44,2013-04-26,False,2981.53
3,44,2013-05-03,False,2981.53
3,44,2013-05-10,False,2981.53
3,44,2013-05-17,False,2981.53
3,44,2013-05-24,False,2981.53
3,44,2013-05-31,False,2981.53
3,44,2013-06-07,False,2981.53
3,44,2013-06-14,False,2981.53
3,44,2013-06-21,False,2981.53
3,44,2013-06-28,False,2981.53
3,44,2013-07-05,False,2981.53
3,44,2013-07-12,False,2981.53
3,44,2013-07-19,False,2981.53
3,44,2013-07-26,False,2981.53
3,46,2012-11-02,False,6332.3
3,46,2012-11-09,False,6332.3
3,46,2012-11-16,False,6332.3
3,46,2012-11-23,True,6332.3
3,46,2012-11-30,False,6332.3
3,46,2012-12-07,False,6332.3
3,46,2012-12-14,False,6332.3
3,46,2012-12-21,False,6332.3
3,46,2012-12-28,True,6332.3
3,46,2013-01-04,False,6332.3
3,46,2013-01-11,False,6332.3
3,46,2013-01-18,False,6332.3
3,46,2013-01-25,False,6332.3
3,46,2013-02-01,False,6332.3
3,46,2013-02-08,True,6332.3
3,46,2013-02-15,False,6332.3
3,46,2013-02-22,False,6332.3
3,46,2013-03-01,False,6332.3
3,46,2013-03-08,False,6332.3
3,46,2013-03-15,False,6332.3
3,46,2013-03-22,False,6332.3
3,46,2013-03-29,False,6332.3
3,46,2013-04-05,False,6332.3
3,46,2013-04-12,False,6332.3
3,46,2013-04-19,False,6332.3
3,46,2013-04-26,False,6332.3
3,46,2013-05-03,False,6332.3
3,46,2013-05-10,False,6332.3
3,46,2013-05-17,False,6332.3
3,46,2013-05-24,False,6332.3
3,46,2013-05-31,False,6332.3
3,46,2013-06-07,False,6332.3
3,46,2013-06-14,False,6332.3
3,46,2013-06-21,False,6332.3
3,46,2013-06-28,False,6332.3
3,46,2013-07-05,False,6332.3
3,46,2013-07-12,False,6332.3
3,46,2013-07-19,False,6332.3
3,46,2013-07-26,False,6332.3
3,47,2012-11-09,False,72.0
3,47,2012-12-28,True,72.0
3,47,2013-02-15,False,72.0
3,47,2013-05-03,False,72.0
3,47,2013-05-17,False,72.0
3,49,2012-11-02,False,11.88
3,49,2012-11-09,False,11.88
3,49,2012-11-16,False,11.88
3,49,2012-11-23,True,11.88
3,49,2012-12-14,False,11.88
3,49,2012-12-21,False,11.88
3,49,2012-12-28,True,11.88
3,49,2013-01-04,False,11.88
3,49,2013-01-11,False,11.88
3,49,2013-01-25,False,11.88
3,49,2013-02-01,False,11.88
3,49,2013-02-15,False,11.88
3,49,2013-02-22,False,11.88
3,49,2013-03-01,False,11.88
3,49,2013-04-05,False,11.88
3,49,2013-04-19,False,11.88
3,49,2013-05-17,False,11.88
3,49,2013-05-24,False,11.88
3,49,2013-05-31,False,11.88
3,49,2013-06-07,False,11.88
3,49,2013-06-14,False,11.88
3,49,2013-06-21,False,11.88
3,49,2013-06-28,False,11.88
3,49,2013-07-05,False,11.88
3,49,2013-07-12,False,11.88
3,49,2013-07-19,False,11.88
3,49,2013-07-26,False,11.88
3,52,2012-11-02,False,1245.77
3,52,2012-11-09,False,1245.77
3,52,2012-11-16,False,1245.77
3,52,2012-11-23,True,1245.77
3,52,2012-11-30,False,1245.77
3,52,2012-12-07,False,1245.77
3,52,2012-12-14,False,1245.77
3,52,2012-12-21,False,1245.77
3,52,2012-12-28,True,1245.77
3,52,2013-01-04,False,1245.77
3,52,2013-01-11,False,1245.77
3,52,2013-01-18,False,1245.77
3,52,2013-01-25,False,1245.77
3,52,2013-02-01,False,1245.77
3,52,2013-02-08,True,1245.77
3,52,2013-02-15,False,1245.77
3,52,2013-02-22,False,1245.77
3,52,2013-03-01,False,1245.77
3,52,2013-03-08,False,1245.77
3,52,2013-03-15,False,1245.77
3,52,2013-03-22,False,1245.77
3,52,2013-03-29,False,1245.77
3,52,2013-04-05,False,1245.77
3,52,2013-04-12,False,1245.77
3,52,2013-04-19,False,1245.77
3,52,2013-04-26,False,1245.77
3,52,2013-05-03,False,1245.77
3,52,2013-05-10,False,1245.77
3,52,2013-05-17,False,1245.77
3,52,2013-05-24,False,1245.77
3,52,2013-05-31,False,1245.77
3,52,2013-06-07,False,1245.77
3,52,2013-06-14,False,1245.77
3,52,2013-06-21,False,1245.77
3,52,2013-06-28,False,1245.77
3,52,2013-07-05,False,1245.77
3,52,2013-07-12,False,1245.77
3,52,2013-07-19,False,1245.77
3,52,2013-07-26,False,1245.77
3,54,2012-11-02,False,23.92
3,54,2012-11-23,True,23.92
3,54,2012-12-07,False,23.92
3,54,2012-12-21,False,23.92
3,54,2012-12-28,True,23.92
3,54,2013-01-04,False,23.92
3,54,2013-02-08,True,23.92
3,54,2013-03-15,False,23.92
3,54,2013-04-05,False,23.92
3,54,2013-04-19,False,23.92
3,54,2013-05-03,False,23.92
3,54,2013-05-10,False,23.92
3,54,2013-05-24,False,23.92
3,54,2013-05-31,False,23.92
3,54,2013-06-07,False,23.92
3,54,2013-06-21,False,23.92
3,54,2013-06-28,False,23.92
3,54,2013-07-05,False,23.92
3,54,2013-07-12,False,23.92
3,55,2012-11-02,False,6525.8
3,55,2012-11-09,False,6525.8
3,55,2012-11-16,False,6525.8
3,55,2012-11-23,True,6525.8
3,55,2012-11-30,False,6525.8
3,55,2012-12-07,False,6525.8
3,55,2012-12-14,False,6525.8
3,55,2012-12-21,False,6525.8
3,55,2012-12-28,True,6525.8
3,55,2013-01-04,False,6525.8
3,55,2013-01-11,False,6525.8
3,55,2013-01-18,False,6525.8
3,55,2013-01-25,False,6525.8
3,55,2013-02-01,False,6525.8
3,55,2013-02-08,True,6525.8
3,55,2013-02-15,False,6525.8
3,55,2013-02-22,False,6525.8
3,55,2013-03-01,False,6525.8
3,55,2013-03-08,False,6525.8
3,55,2013-03-15,False,6525.8
3,55,2013-03-22,False,6525.8
3,55,2013-03-29,False,6525.8
3,55,2013-04-05,False,6525.8
3,55,2013-04-12,False,6525.8
3,55,2013-04-19,False,6525.8
3,55,2013-04-26,False,6525.8
3,55,2013-05-03,False,6525.8
3,55,2013-05-10,False,6525.8
3,55,2013-05-17,False,6525.8
3,55,2013-05-24,False,6525.8
3,55,2013-05-31,False,6525.8
3,55,2013-06-07,False,6525.8
3,55,2013-06-14,False,6525.8
3,55,2013-06-21,False,6525.8
3,55,2013-06-28,False,6525.8
3,55,2013-07-05,False,6525.8
3,55,2013-07-12,False,6525.8
3,55,2013-07-19,False,6525.8
3,55,2013-07-26,False,6525.8
3,56,2012-11-02,False,312.62
3,56,2012-11-09,False,312.62
3,56,2012-11-16,False,312.62
3,56,2012-11-23,True,312.62
3,56,2012-11-30,False,312.62
3,56,2012-12-07,False,312.62
3,56,2012-12-14,False,312.62
3,56,2012-12-21,False,312.62
3,56,2012-12-28,True,312.62
3,56,2013-01-04,False,312.62
3,56,2013-01-11,False,312.62
3,56,2013-01-18,False,312.62
3,56,2013-01-25,False,312.62
3,56,2013-02-01,False,312.62
3,56,2013-02-08,True,312.62
3,56,2013-02-15,False,312.62
3,56,2013-02-22,False,312.62
3,56,2013-03-01,False,312.62
3,56,2013-03-08,False,312.62
3,56,2013-03-15,False,312.62
3,56,2013-03-22,False,312.62
3,56,2013-03-29,False,312.62
3,56,2013-04-05,False,312.62
3,56,2013-04-12,False,312.62
3,56,2013-04-19,False,312.62
3,56,2013-04-26,False,312.62
3,56,2013-05-03,False,312.62
3,56,2013-05-10,False,312.62
3,56,2013-05-17,False,312.62
3,56,2013-05-24,False,312.62
3,56,2013-05-31,False,312.62
3,56,2013-06-07,False,312.62
3,56,2013-06-14,False,312.62
3,56,2013-06-21,False,312.62
3,56,2013-06-28,False,312.62
3,56,2013-07-05,False,312.62
3,56,2013-07-12,False,312.62
3,56,2013-07-19,False,312.62
3,56,2013-07-26,False,312.62
3,59,2012-11-02,False,20.0
3,59,2012-11-09,False,20.0
3,59,2012-11-16,False,20.0
3,59,2012-11-23,True,20.0
3,59,2012-11-30,False,20.0
3,59,2012-12-07,False,20.0
3,59,2012-12-14,False,20.0
3,59,2012-12-21,False,20.0
3,59,2012-12-28,True,20.0
3,59,2013-01-04,False,20.0
3,59,2013-01-11,False,20.0
3,59,2013-01-18,False,20.0
3,59,2013-02-01,False,20.0
3,59,2013-02-22,False,20.0
3,59,2013-03-08,False,20.0
3,59,2013-03-29,False,20.0
3,59,2013-04-12,False,20.0
3,59,2013-04-19,False,20.0
3,59,2013-04-26,False,20.0
3,59,2013-06-07,False,20.0
3,59,2013-06-21,False,20.0
3,59,2013-07-05,False,20.0
3,59,2013-07-26,False,20.0
3,60,2012-11-02,False,126.0
3,60,2012-11-09,False,126.0
3,60,2012-11-16,False,126.0
3,60,2012-11-23,True,126.0
3,60,2012-11-30,False,126.0
3,60,2012-12-07,False,126.0
3,60,2012-12-14,False,126.0
3,60,2012-12-21,False,126.0
3,60,2012-12-28,True,126.0
3,60,2013-01-04,False,126.0
3,60,2013-01-11,False,126.0
3,60,2013-01-18,False,126.0
3,60,2013-01-25,False,126.0
3,60,2013-02-01,False,126.0
3,60,2013-02-08,True,126.0
3,60,2013-02-15,False,126.0
3,60,2013-02-22,False,126.0
3,60,2013-03-01,False,126.0
3,60,2013-03-08,False,126.0
3,60,2013-03-15,False,126.0
3,60,2013-03-22,False,126.0
3,60,2013-03-29,False,126.0
3,60,2013-04-05,False,126.0
3,60,2013-04-12,False,126.0
3,60,2013-04-19,False,126.0
3,60,2013-04-26,False,126.0
3,60,2013-05-03,False,126.0
3,60,2013-05-10,False,126.0
3,60,2013-05-17,False,126.0
3,60,2013-05-24,False,126.0
3,60,2013-05-31,False,126.0
3,60,2013-06-07,False,126.0
3,60,2013-06-14,False,126.0
3,60,2013-06-21,False,126.0
3,60,2013-06-28,False,126.0
3,60,2013-07-05,False,126.0
3,60,2013-07-12,False,126.0
3,60,2013-07-19,False,126.0
3,60,2013-07-26,False,126.0
3,67,2012-11-02,False,2053.75
3,67,2012-11-09,False,2053.75
3,67,2012-11-16,False,2053.75
3,67,2012-11-23,True,2053.75
3,67,2012-11-30,False,2053.75
3,67,2012-12-07,False,2053.75
3,67,2012-12-14,False,2053.75
3,67,2012-12-21,False,2053.75
3,67,2012-12-28,True,2053.75
3,67,2013-01-04,False,2053.75
3,67,2013-01-11,False,2053.75
3,67,2013-01-18,False,2053.75
3,67,2013-01-25,False,2053.75
3,67,2013-02-01,False,2053.75
3,67,2013-02-08,True,2053.75
3,67,2013-02-15,False,2053.75
3,67,2013-02-22,False,2053.75
3,67,2013-03-01,False,2053.75
3,67,2013-03-08,False,2053.75
3,67,2013-03-15,False,2053.75
3,67,2013-03-22,False,2053.75
3,67,2013-03-29,False,2053.75
3,67,2013-04-05,False,2053.75
3,67,2013-04-12,False,2053.75
3,67,2013-04-19,False,2053.75
3,67,2013-04-26,False,2053.75
3,67,2013-05-03,False,2053.75
3,67,2013-05-10,False,2053.75
3,67,2013-05-17,False,2053.75
3,67,2013-05-24,False,2053.75
3,67,2013-05-31,False,2053.75
3,67,2013-06-07,False,2053.75
3,67,2013-06-14,False,2053.75
3,67,2013-06-21,False,2053.75
3,67,2013-06-28,False,2053.75
3,67,2013-07-05,False,2053.75
3,67,2013-07-12,False,2053.75
3,67,2013-07-19,False,2053.75
3,67,2013-07-26,False,2053.75
3,71,2012-11-02,False,1107.68
3,71,2012-11-09,False,1107.68
3,71,2012-11-16,False,1107.68
3,71,2012-11-23,True,1107.68
3,71,2012-11-30,False,1107.68
3,71,2012-12-07,False,1107.68
3,71,2012-12-14,False,1107.68
3,71,2012-12-21,False,1107.68
3,71,2012-12-28,True,1107.68
3,71,2013-01-04,False,1107.68
3,71,2013-01-11,False,1107.68
3,71,2013-01-18,False,1107.68
3,71,2013-01-25,False,1107.68
3,71,2013-02-01,False,1107.68
3,71,2013-02-08,True,1107.68
3,71,2013-02-15,False,1107.68
3,71,2013-02-22,False,1107.68
3,71,2013-03-01,False,1107.68
3,71,2013-03-08,False,1107.68
3,71,2013-03-15,False,1107.68
3,71,2013-03-22,False,1107.68
3,71,2013-03-29,False,1107.68
3,71,2013-04-05,False,1107.68
3,71,2013-04-12,False,1107.68
3,71,2013-04-19,False,1107.68
3,71,2013-04-26,False,1107.68
3,71,2013-05-03,False,1107.68
3,71,2013-05-10,False,1107.68
3,71,2013-05-17,False,1107.68
3,71,2013-05-24,False,1107.68
3,71,2013-05-31,False,1107.68
3,71,2013-06-07,False,1107.68
3,71,2013-06-14,False,1107.68
3,71,2013-06-21,False,1107.68
3,71,2013-06-28,False,1107.68
3,71,2013-07-05,False,1107.68
3,71,2013-07-12,False,1107.68
3,71,2013-07-19,False,1107.68
3,71,2013-07-26,False,1107.68
3,72,2012-11-02,False,23994.26
3,72,2012-11-09,False,23994.26
3,72,2012-11-16,False,23994.26
3,72,2012-11-23,True,23994.26
3,72,2012-11-30,False,23994.26
3,72,2012-12-07,False,23994.26
3,72,2012-12-14,False,23994.26
3,72,2012-12-21,False,23994.26
3,72,2012-12-28,True,23994.26
3,72,2013-01-04,False,23994.26
3,72,2013-01-11,False,23994.26
3,72,2013-01-18,False,23994.26
3,72,2013-01-25,False,23994.26
3,72,2013-02-01,False,23994.26
3,72,2013-02-08,True,23994.26
3,72,2013-02-15,False,23994.26
3,72,2013-02-22,False,23994.26
3,72,2013-03-01,False,23994.26
3,72,2013-03-08,False,23994.26
3,72,2013-03-15,False,23994.26
3,72,2013-03-22,False,23994.26
3,72,2013-03-29,False,23994.26
3,72,2013-04-05,False,23994.26
3,72,2013-04-12,False,23994.26
3,72,2013-04-19,False,23994.26
3,72,2013-04-26,False,23994.26
3,72,2013-05-03,False,23994.26
3,72,2013-05-10,False,23994.26
3,72,2013-05-17,False,23994.26
3,72,2013-05-24,False,23994.26
3,72,2013-05-31,False,23994.26
3,72,2013-06-07,False,23994.26
3,72,2013-06-14,False,23994.26
3,72,2013-06-21,False,23994.26
3,72,2013-06-28,False,23994.26
3,72,2013-07-05,False,23994.26
3,72,2013-07-12,False,23994.26
3,72,2013-07-19,False,23994.26
3,72,2013-07-26,False,23994.26
3,74,2012-11-02,False,3370.19
3,74,2012-11-09,False,3370.19
3,74,2012-11-16,False,3370.19
3,74,2012-11-23,True,3370.19
3,74,2012-11-30,False,3370.19
3,74,2012-12-07,False,3370.19
3,74,2012-12-14,False,3370.19
3,74,2012-12-21,False,3370.19
3,74,2012-12-28,True,3370.19
3,74,2013-01-04,False,3370.19
3,74,2013-01-11,False,3370.19
3,74,2013-01-18,False,3370.19
3,74,2013-01-25,False,3370.19
3,74,2013-02-01,False,3370.19
3,74,2013-02-08,True,3370.19
3,74,2013-02-15,False,3370.19
3,74,2013-02-22,False,3370.19
3,74,2013-03-01,False,3370.19
3,74,2013-03-08,False,3370.19
3,74,2013-03-15,False,3370.19
3,74,2013-03-22,False,3370.19
3,74,2013-03-29,False,3370.19
3,74,2013-04-05,False,3370.19
3,74,2013-04-12,False,3370.19
3,74,2013-04-19,False,3370.19
3,74,2013-04-26,False,3370.19
3,74,2013-05-03,False,3370.19
3,74,2013-05-10,False,3370.19
3,74,2013-05-17,False,3370.19
3,74,2013-05-24,False,3370.19
3,74,2013-05-31,False,3370.19
3,74,2013-06-07,False,3370.19
3,74,2013-06-14,False,3370.19
3,74,2013-06-21,False,3370.19
3,74,2013-06-28,False,3370.19
3,74,2013-07-05,False,3370.19
3,74,2013-07-12,False,3370.19
3,74,2013-07-19,False,3370.19
3,74,2013-07-26,False,3370.19
3,79,2012-11-02,False,7512.73
3,79,2012-11-09,False,7512.73
3,79,2012-11-16,False,7512.73
3,79,2012-11-23,True,7512.73
3,79,2012-11-30,False,7512.73
3,79,2012-12-07,False,7512.73
3,79,2012-12-14,False,7512.73
3,79,2012-12-21,False,7512.73
3,79,2012-12-28,True,7512.73
3,79,2013-01-04,False,7512.73
3,79,2013-01-11,False,7512.73
3,79,2013-01-18,False,7512.73
3,79,2013-01-25,False,7512.73
3,79,2013-02-01,False,7512.73
3,79,2013-02-08,True,7512.73
3,79,2013-02-15,False,7512.73
3,79,2013-02-22,False,7512.73
3,79,2013-03-01,False,7512.73
3,79,2013-03-08,False,7512.73
3,79,2013-03-15,False,7512.73
3,79,2013-03-22,False,7512.73
3,79,2013-03-29,False,7512.73
3,79,2013-04-05,False,7512.73
3,79,2013-04-12,False,7512.73
3,79,2013-04-19,False,7512.73
3,79,2013-04-26,False,7512.73
3,79,2013-05-03,False,7512.73
3,79,2013-05-10,False,7512.73
3,79,2013-05-17,False,7512.73
3,79,2013-05-24,False,7512.73
3,79,2013-05-31,False,7512.73
3,79,2013-06-07,False,7512.73
3,79,2013-06-14,False,7512.73
3,79,2013-06-21,False,7512.73
3,79,2013-06-28,False,7512.73
3,79,2013-07-05,False,7512.73
3,79,2013-07-12,False,7512.73
3,79,2013-07-19,False,7512.73
3,79,2013-07-26,False,7512.73
3,80,2012-11-23,True,0.97
3,80,2012-12-07,False,0.97
3,80,2012-12-14,False,0.97
3,80,2012-12-21,False,0.97
3,80,2012-12-28,True,0.97
3,80,2013-01-04,False,0.97
3,80,2013-01-11,False,0.97
3,80,2013-01-18,False,0.97
3,80,2013-01-25,False,0.97
3,80,2013-02-01,False,0.97
3,80,2013-02-08,True,0.97
3,80,2013-02-15,False,0.97
3,80,2013-02-22,False,0.97
3,80,2013-03-01,False,0.97
3,80,2013-03-08,False,0.97
3,80,2013-03-15,False,0.97
3,80,2013-03-22,False,0.97
3,80,2013-03-29,False,0.97
3,80,2013-04-05,False,0.97
3,80,2013-04-12,False,0.97
3,80,2013-04-19,False,0.97
3,80,2013-04-26,False,0.97
3,80,2013-05-03,False,0.97
3,80,2013-05-10,False,0.97
3,80,2013-05-17,False,0.97
3,80,2013-05-24,False,0.97
3,80,2013-05-31,False,0.97
3,80,2013-06-07,False,0.97
3,80,2013-06-14,False,0.97
3,80,2013-06-21,False,0.97
3,80,2013-06-28,False,0.97
3,80,2013-07-05,False,0.97
3,80,2013-07-12,False,0.97
3,80,2013-07-19,False,0.97
3,80,2013-07-26,False,0.97
3,81,2012-11-02,False,1863.23
3,81,2012-11-09,False,1863.23
3,81,2012-11-16,False,1863.23
3,81,2012-11-23,True,1863.23
3,81,2012-11-30,False,1863.23
3,81,2012-12-07,False,1863.23
3,81,2012-12-14,False,1863.23
3,81,2012-12-21,False,1863.23
3,81,2012-12-28,True,1863.23
3,81,2013-01-04,False,1863.23
3,81,2013-01-11,False,1863.23
3,81,2013-01-18,False,1863.23
3,81,2013-01-25,False,1863.23
3,81,2013-02-01,False,1863.23
3,81,2013-02-08,True,1863.23
3,81,2013-02-15,False,1863.23
3,81,2013-02-22,False,1863.23
3,81,2013-03-01,False,1863.23
3,81,2013-03-08,False,1863.23
3,81,2013-03-15,False,1863.23
3,81,2013-03-22,False,1863.23
3,81,2013-03-29,False,1863.23
3,81,2013-04-05,False,1863.23
3,81,2013-04-12,False,1863.23
3,81,2013-04-19,False,1863.23
3,81,2013-04-26,False,1863.23
3,81,2013-05-03,False,1863.23
3,81,2013-05-10,False,1863.23
3,81,2013-05-17,False,1863.23
3,81,2013-05-24,False,1863.23
3,81,2013-05-31,False,1863.23
3,81,2013-06-07,False,1863.23
3,81,2013-06-14,False,1863.23
3,81,2013-06-21,False,1863.23
3,81,2013-06-28,False,1863.23
3,81,2013-07-05,False,1863.23
3,81,2013-07-12,False,1863.23
3,81,2013-07-19,False,1863.23
3,81,2013-07-26,False,1863.23
3,82,2012-11-02,False,8566.11
3,82,2012-11-09,False,8566.11
3,82,2012-11-16,False,8566.11
3,82,2012-11-23,True,8566.11
3,82,2012-11-30,False,8566.11
3,82,2012-12-07,False,8566.11
3,82,2012-12-14,False,8566.11
3,82,2012-12-21,False,8566.11
3,82,2012-12-28,True,8566.11
3,82,2013-01-04,False,8566.11
3,82,2013-01-11,False,8566.11
3,82,2013-01-18,False,8566.11
3,82,2013-01-25,False,8566.11
3,82,2013-02-01,False,8566.11
3,82,2013-02-08,True,8566.11
3,82,2013-02-15,False,8566.11
3,82,2013-02-22,False,8566.11
3,82,2013-03-01,False,8566.11
3,82,2013-03-08,False,8566.11
3,82,2013-03-15,False,8566.11
3,82,2013-03-22,False,8566.11
3,82,2013-03-29,False,8566.11
3,82,2013-04-05,False,8566.11
3,82,2013-04-12,False,8566.11
3,82,2013-04-19,False,8566.11
3,82,2013-04-26,False,8566.11
3,82,2013-05-03,False,8566.11
3,82,2013-05-10,False,8566.11
3,82,2013-05-17,False,8566.11
3,82,2013-05-24,False,8566.11
3,82,2013-05-31,False,8566.11
3,82,2013-06-07,False,8566.11
3,82,2013-06-14,False,8566.11
3,82,2013-06-21,False,8566.11
3,82,2013-06-28,False,8566.11
3,82,2013-07-05,False,8566.11
3,82,2013-07-12,False,8566.11
3,82,2013-07-19,False,8566.11
3,82,2013-07-26,False,8566.11
3,85,2012-11-02,False,345.44
3,85,2012-11-09,False,345.44
3,85,2012-11-16,False,345.44
3,85,2012-11-23,True,345.44
3,85,2012-11-30,False,345.44
3,85,2012-12-07,False,345.44
3,85,2012-12-14,False,345.44
3,85,2012-12-21,False,345.44
3,85,2012-12-28,True,345.44
3,85,2013-01-04,False,345.44
3,85,2013-01-11,False,345.44
3,85,2013-01-18,False,345.44
3,85,2013-01-25,False,345.44
3,85,2013-02-01,False,345.44
3,85,2013-02-08,True,345.44
3,85,2013-02-15,False,345.44
3,85,2013-02-22,False,345.44
3,85,2013-03-01,False,345.44
3,85,2013-03-08,False,345.44
3,85,2013-03-15,False,345.44
3,85,2013-03-22,False,345.44
3,85,2013-03-29,False,345.44
3,85,2013-04-05,False,345.44
3,85,2013-04-12,False,345.44
3,85,2013-04-19,False,345.44
3,85,2013-04-26,False,345.44
3,85,2013-05-03,False,345.44
3,85,2013-05-10,False,345.44
3,85,2013-05-17,False,345.44
3,85,2013-05-24,False,345.44
3,85,2013-05-31,False,345.44
3,85,2013-06-07,False,345.44
3,85,2013-06-14,False,345.44
3,85,2013-06-21,False,345.44
3,85,2013-06-28,False,345.44
3,85,2013-07-05,False,345.44
3,85,2013-07-12,False,345.44
3,85,2013-07-19,False,345.44
3,85,2013-07-26,False,345.44
3,87,2012-11-02,False,900.85
3,87,2012-11-09,False,900.85
3,87,2012-11-16,False,900.85
3,87,2012-11-23,True,900.85
3,87,2012-11-30,False,900.85
3,87,2012-12-07,False,900.85
3,87,2012-12-14,False,900.85
3,87,2012-12-21,False,900.85
3,87,2012-12-28,True,900.85
3,87,2013-01-04,False,900.85
3,87,2013-01-11,False,900.85
3,87,2013-01-18,False,900.85
3,87,2013-01-25,False,900.85
3,87,2013-02-01,False,900.85
3,87,2013-02-08,True,900.85
3,87,2013-02-15,False,900.85
3,87,2013-02-22,False,900.85
3,87,2013-03-01,False,900.85
3,87,2013-03-08,False,900.85
3,87,2013-03-15,False,900.85
3,87,2013-03-22,False,900.85
3,87,2013-03-29,False,900.85
3,87,2013-04-05,False,900.85
3,87,2013-04-12,False,900.85
3,87,2013-04-19,False,900.85
3,87,2013-04-26,False,900.85
3,87,2013-05-03,False,900.85
3,87,2013-05-10,False,900.85
3,87,2013-05-17,False,900.85
3,87,2013-05-24,False,900.85
3,87,2013-05-31,False,900.85
3,87,2013-06-07,False,900.85
3,87,2013-06-14,False,900.85
3,87,2013-06-21,False,900.85
3,87,2013-06-28,False,900.85
3,87,2013-07-05,False,900.85
3,87,2013-07-12,False,900.85
3,87,2013-07-19,False,900.85
3,87,2013-07-26,False,900.85
3,90,2012-11-02,False,1868.32
3,90,2012-11-09,False,1868.32
3,90,2012-11-16,False,1868.32
3,90,2012-11-23,True,1868.32
3,90,2012-11-30,False,1868.32
3,90,2012-12-07,False,1868.32
3,90,2012-12-14,False,1868.32
3,90,2012-12-21,False,1868.32
3,90,2012-12-28,True,1868.32
